MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Jun,2,Friday,Pontiac,Urban,Wednesday,Jun,3,Male,Single,28,Policy_Holder,Sedan-Liability,Sport,more_than_69000,6,400,2,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,1_to_2,no_change,3_to_4,1994,Liability,No
Oct,4,Tuesday,Pontiac,Urban,Wednesday,Oct,4,Female,Married,44,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Jan,3,Sunday,Pontiac,Urban,Wednesday,Feb,1,Female,Single,40,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,2,400,1,more_than_30,more_than_30,none,5_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Aug,2,Tuesday,Mazda,Urban,Wednesday,Aug,2,Male,Married,40,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,500,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,2_to_3_years,1-vehicle,1996,Liability,No
May,2,Friday,Honda,Urban,Friday,May,3,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Oct,1,Wednesday,Mazda,Urban,Thursday,Oct,2,Male,Married,33,Third_Party,Sport-Collision,Sport,more_than_69000,12,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jun,2,Monday,Toyota,Urban,Tuesday,Jun,3,Male,Married,26,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,9,400,1,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Jan,2,Friday,Toyota,Urban,Tuesday,Jan,2,Male,Married,42,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,3,400,1,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
Apr,3,Friday,Pontiac,Urban,Thursday,Apr,4,Male,Married,51,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,12,400,3,more_than_30,more_than_30,none,6_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
May,2,Friday,Toyota,Urban,Thursday,May,3,Male,Single,24,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,6,400,4,more_than_30,more_than_30,none,4_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Oct,4,Wednesday,Honda,Urban,Tuesday,Nov,5,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,3,Monday,Mazda,Urban,Monday,Mar,4,Male,Married,48,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,11,400,3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
Oct,2,Wednesday,Chevrolet,Rural,Wednesday,Dec,5,Male,Married,28,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,6,400,4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Feb,3,Wednesday,Honda,Urban,Friday,Feb,4,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,9,400,1,more_than_30,more_than_30,2_to_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Apr,4,Tuesday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,14,400,3,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Apr,3,Saturday,Pontiac,Rural,Sunday,Apr,4,Male,Married,50,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,9,400,2,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
May,4,Wednesday,Honda,Rural,Thursday,May,4,Male,Single,40,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,500,1,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,2_to_3_years,1-vehicle,1995,Collision,No
Apr,4,Friday,Chevrolet,Urban,Wednesday,Apr,4,Female,Married,50,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,4,more_than_30,more_than_30,2_to_4,5_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Mar,1,Tuesday,Pontiac,Urban,Monday,Mar,4,Male,Married,30,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,9,400,1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jun,4,Saturday,Toyota,Urban,Monday,Jul,2,Male,Single,18,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,4,more_than_30,more_than_30,none,3_years,21_to_25,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jul,3,Friday,Mazda,Urban,Wednesday,Jul,3,Male,Married,57,Third_Party,Sedan-Collision,Sedan,30000_to_39000,14,400,2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Apr,4,Sunday,Mazda,Urban,Monday,Apr,4,Female,Single,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Feb,1,Monday,Honda,Urban,Tuesday,Feb,2,Female,Single,32,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,14,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Jun,4,Monday,Pontiac,Urban,Monday,Jun,4,Male,Married,45,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,14,400,2,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Apr,3,Friday,Toyota,Urban,Friday,May,2,Male,Single,62,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,7,400,1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Sep,4,Thursday,Chevrolet,Urban,Tuesday,Nov,3,Male,Single,45,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,11,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,Internal,3_to_5,no_change,1-vehicle,1996,Liability,No
Jan,4,Thursday,Accura,Rural,Monday,Jan,5,Male,Married,35,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,8,400,1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Jun,4,Wednesday,Chevrolet,Urban,Friday,Jun,4,Male,Married,33,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Feb,3,Thursday,Pontiac,Urban,Monday,Feb,3,Male,Married,43,Third_Party,Sedan-Collision,Sedan,20000_to_29000,8,400,4,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Nov,2,Monday,Toyota,Urban,Tuesday,Nov,2,Female,Married,26,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,4,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Feb,3,Monday,Pontiac,Urban,Thursday,Feb,3,Female,Married,31,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,4,400,4,more_than_30,more_than_30,1,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Jul,5,Sunday,Honda,Urban,Friday,Aug,1,Female,Single,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Feb,4,Monday,Mercury,Urban,Wednesday,Mar,4,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,400,2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jan,2,Wednesday,Toyota,Urban,Monday,Jan,3,Male,Married,36,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,16,400,2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Aug,4,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,29,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Sep,4,Thursday,Honda,Urban,Friday,Sep,4,Male,Single,27,Third_Party,Sedan-Collision,Sedan,20000_to_29000,13,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,3_to_4,1996,Collision,No
Feb,1,Saturday,Pontiac,Urban,Tuesday,Feb,2,Male,Married,80,Policy_Holder,Sedan-Liability,Sport,less_than_20000,16,400,4,more_than_30,more_than_30,2_to_4,7_years,over_65,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Jan,3,Saturday,Pontiac,Urban,Monday,Jan,4,Male,Married,62,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,6,500,1,more_than_30,more_than_30,2_to_4,7_years,51_to_65,No,No,External,none,2_to_3_years,1-vehicle,1996,Liability,No
Feb,2,Tuesday,Toyota,Urban,Thursday,Feb,2,Female,Single,25,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,4,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Jun,3,Friday,Honda,Urban,Monday,Jun,3,Male,Single,0,Third_Party,Sedan-Collision,Sedan,more_than_69000,2,400,1,more_than_30,more_than_30,2_to_4,new,16_to_17,No,No,External,none,4_to_8_years,2-vehicles,1995,Collision,No
May,1,Monday,Mazda,Urban,Tuesday,May,1,Male,Single,35,Third_Party,Sport-Collision,Sport,more_than_69000,13,400,3,more_than_30,more_than_30,none,7_years,31_to_35,No,Yes,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,2,Monday,Pontiac,Urban,Monday,Jun,2,Male,Married,43,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,2,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jun,5,Thursday,Toyota,Urban,Tuesday,Jul,1,Male,Married,29,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Nov,5,Monday,Pontiac,Urban,Monday,Nov,5,Male,Single,19,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,13,400,1,more_than_30,more_than_30,2_to_4,2_years,21_to_25,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Dec,2,Monday,Honda,Urban,Wednesday,Dec,2,Male,Married,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Sep,2,Sunday,Pontiac,Urban,Friday,Sep,3,Female,Single,29,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,3,more_than_30,more_than_30,1,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jun,3,Thursday,Chevrolet,Urban,Thursday,Jul,1,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,12,400,1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Oct,1,Sunday,Honda,Urban,Monday,Oct,1,Male,Married,34,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,1,400,2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Sep,1,Sunday,Honda,Urban,Wednesday,Sep,2,Male,Married,48,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,16,400,2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Nov,1,Friday,Pontiac,Urban,Friday,Nov,1,Male,Married,26,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,7,400,4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Nov,3,Friday,Honda,Urban,Tuesday,Nov,4,Male,Married,40,Third_Party,Sedan-Collision,Sedan,20000_to_29000,6,400,3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jun,4,Monday,Toyota,Urban,Friday,Nov,1,Male,Married,36,Third_Party,Sedan-Collision,Sedan,30000_to_39000,8,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,3_to_4,1995,Collision,No
Sep,4,Saturday,Mazda,Urban,Tuesday,Oct,1,Male,Single,30,Policy_Holder,Sport-Collision,Sport,more_than_69000,8,400,2,more_than_30,more_than_30,2_to_4,5_years,31_to_35,Yes,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Nov,2,Sunday,Pontiac,Urban,Monday,Nov,2,Female,Married,32,Third_Party,Sedan-Collision,Sedan,20000_to_29000,2,400,2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Single,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Dec,5,Saturday,Toyota,Urban,Monday,Jan,1,Female,Married,27,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Dec,4,Saturday,Pontiac,Urban,Thursday,Dec,5,Male,Married,45,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,1,400,4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Sep,3,Tuesday,Chevrolet,Urban,Thursday,Sep,4,Male,Married,59,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,12,400,2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Oct,2,Friday,Honda,Urban,Wednesday,Nov,1,Male,Married,34,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,10,400,3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,3_to_4,1995,Collision,No
Jan,2,Tuesday,Honda,Urban,Wednesday,Jan,2,Male,Single,61,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,4,more_than_30,more_than_30,more_than_4,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Mar,3,Friday,Toyota,Urban,Wednesday,Mar,4,Male,Married,44,Third_Party,Sedan-Collision,Sedan,20000_to_29000,2,400,4,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jul,1,Wednesday,Pontiac,Urban,Friday,Jul,2,Male,Married,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jan,2,Wednesday,Chevrolet,Urban,Tuesday,Jan,3,Female,Single,41,Policy_Holder,Sedan-Liability,Sport,more_than_69000,11,400,1,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jan,1,Tuesday,Pontiac,Urban,Thursday,Jan,1,Male,Married,56,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,16,400,2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Sep,1,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,42,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,5,400,1,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,none,no_change,3_to_4,1994,All_Perils,No
Dec,1,Monday,Chevrolet,Urban,Wednesday,Dec,2,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,1,400,1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jun,1,Tuesday,Pontiac,Urban,Tuesday,Jun,1,Female,Single,36,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Oct,2,Friday,Pontiac,Urban,Tuesday,Oct,3,Male,Married,59,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,8,400,1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
Apr,2,Tuesday,Chevrolet,Urban,Tuesday,Apr,2,Male,Married,42,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,4,400,2,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Aug,2,Tuesday,Pontiac,Urban,Thursday,Aug,2,Male,Single,38,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,4,more_than_30,more_than_30,none,6_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jun,3,Friday,Honda,Urban,Tuesday,Jun,4,Male,Married,39,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,15,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Dec,2,Friday,Pontiac,Urban,Monday,Dec,2,Male,Single,34,Policy_Holder,Sedan-Liability,Sport,more_than_69000,7,400,4,more_than_30,more_than_30,more_than_4,5_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Jun,3,Friday,Pontiac,Urban,Friday,Jun,3,Male,Married,49,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,2,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Collision,No
May,1,Sunday,Chevrolet,Urban,Monday,May,2,Male,Married,26,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,2,400,1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,none,4_to_8_years,2-vehicles,1994,All_Perils,No
Mar,1,Sunday,Toyota,Urban,Tuesday,Mar,2,Male,Married,32,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,10,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Feb,4,Tuesday,Toyota,Urban,Tuesday,Feb,4,Male,Single,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Jul,4,Saturday,Honda,Urban,Monday,Nov,2,Female,Married,53,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,2,400,4,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,more_than_5,4_to_8_years,2-vehicles,1994,All_Perils,No
Apr,3,Saturday,Mazda,Urban,Monday,Apr,3,Male,Married,37,Third_Party,Sedan-Collision,Sedan,20000_to_29000,13,400,1,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,3,Thursday,Toyota,Urban,Friday,Mar,4,Female,Married,27,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Oct,3,Saturday,Toyota,Urban,Monday,Oct,4,Male,Married,64,Third_Party,Sedan-Collision,Sedan,20000_to_29000,13,400,1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Apr,5,Friday,Mazda,Urban,Monday,May,2,Male,Married,41,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,10,400,2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Apr,1,Tuesday,Chevrolet,Urban,Thursday,Apr,1,Male,Married,27,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,15,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
May,4,Friday,Chevrolet,Urban,Friday,May,4,Male,Married,53,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,2,400,1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Dec,3,Tuesday,Accura,Urban,Friday,Dec,4,Male,Married,37,Policy_Holder,Utility-Liability,Utility,more_than_69000,10,400,2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Jul,1,Friday,Pontiac,Urban,Friday,Jul,1,Male,Married,30,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Mar,3,Sunday,Pontiac,Urban,Wednesday,Mar,4,Male,Married,42,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,10,400,4,more_than_30,more_than_30,1,7_years,36_to_40,Yes,Yes,External,none,no_change,1-vehicle,1994,All_Perils,No
Dec,4,Friday,Ford,Urban,Friday,Dec,5,Male,Married,46,Third_Party,Sedan-Collision,Sedan,30000_to_39000,4,400,2,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Nov,2,Thursday,Toyota,Urban,Thursday,Nov,2,Male,Single,24,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,4,400,2,more_than_30,more_than_30,2_to_4,4_years,26_to_30,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Sep,4,Saturday,Pontiac,Urban,Wednesday,Sep,5,Male,Married,42,Third_Party,Sedan-Liability,Sport,20000_to_29000,3,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Dec,4,Sunday,Honda,Urban,Wednesday,Dec,5,Female,Married,50,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,16,400,2,more_than_30,more_than_30,more_than_4,7_years,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jun,4,Tuesday,Toyota,Urban,Tuesday,Jul,1,Female,Married,36,Third_Party,Sedan-Collision,Sedan,20000_to_29000,6,400,4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,1,Monday,Mecedes,Urban,Monday,Jan,2,Male,Married,44,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,9,400,1,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,3,Tuesday,Toyota,Urban,Wednesday,Aug,3,Male,Married,31,Third_Party,Sedan-Liability,Sport,20000_to_29000,9,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Jan,2,Monday,Honda,Urban,Thursday,Jan,2,Male,Married,61,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jan,3,Thursday,Ford,Rural,Friday,Jan,4,Male,Single,60,Third_Party,Sedan-Liability,Sport,40000_to_59000,14,400,3,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jun,3,Monday,Honda,Urban,Wednesday,Jun,4,Male,Single,31,Policy_Holder,Sedan-Liability,Sport,more_than_69000,11,400,2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Nov,1,Thursday,Honda,Urban,Tuesday,Nov,2,Female,Married,44,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Oct,2,Monday,Pontiac,Urban,Thursday,Oct,2,Female,Single,28,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,1,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Feb,2,Saturday,Toyota,Urban,Tuesday,Feb,3,Male,Married,43,Third_Party,Sedan-Liability,Sport,20000_to_29000,7,400,2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Jun,4,Tuesday,Toyota,Rural,Tuesday,Jul,1,Female,Married,43,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,7,400,2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
May,3,Thursday,Mazda,Urban,Monday,May,4,Male,Married,46,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,16,400,4,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Dec,1,Friday,Honda,Urban,Tuesday,Dec,2,Female,Single,28,Third_Party,Sedan-Collision,Sedan,20000_to_29000,9,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Dec,2,Tuesday,Honda,Urban,Tuesday,Dec,2,Female,Single,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
